image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003373.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003846.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001664.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009612.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003602.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001476.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003536.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007810.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006936.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000635.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000817.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007480.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001453.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009802.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005203.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004717.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006876.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004556.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000707.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001934.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007019.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008917.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009640.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000724.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003578.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005701.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000836.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003924.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007402.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009400.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004901.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004540.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005365.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005531.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007320.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008178.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003551.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007567.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003233.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001158.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001135.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003959.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004013.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002613.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004147.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000123.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001247.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000820.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007971.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003170.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004034.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000161.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004265.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004411.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009426.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008152.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001208.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006788.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000915.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008477.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003753.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002909.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004475.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009585.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008439.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006822.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006648.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008824.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008532.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000960.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001270.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001959.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009940.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008374.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008991.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007553.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005221.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005436.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009363.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000840.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000930.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005601.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009466.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008970.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004076.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005352.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002152.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003606.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002107.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000927.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009430.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003974.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006627.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004101.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002767.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003948.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008351.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007691.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001721.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004545.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005514.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007895.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009639.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008934.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005331.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002730.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003703.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004596.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008827.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007295.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004055.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002885.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004526.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003018.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008835.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006660.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007821.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003499.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004609.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005207.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006223.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005329.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008481.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007167.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004213.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004572.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008291.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001019.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006583.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002286.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002985.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005065.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008029.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006549.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005018.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003616.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007503.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009438.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001325.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003921.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003083.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002147.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007535.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006735.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002223.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002678.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001556.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008808.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001766.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001504.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008570.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005230.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000127.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009087.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002908.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007055.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000037.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000132.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004764.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001401.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003794.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004895.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007775.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009743.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003305.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006397.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004102.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006428.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001044.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/001446.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001697.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004329.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005589.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007531.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006443.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004576.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007632.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001066.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000663.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007066.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002925.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006540.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007396.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000735.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002439.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006739.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002498.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005142.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009888.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002136.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001698.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004043.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004518.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002039.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009463.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002360.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006194.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004329.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007582.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004515.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004751.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003430.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006340.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004653.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005404.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006489.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004110.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/008907.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004045.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006913.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001219.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004966.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003943.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003788.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007101.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004548.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002734.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003532.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006563.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005671.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003218.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/000690.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007230.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/003941.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007596.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006948.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/006945.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003126.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002046.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007680.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005597.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002259.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/009918.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/005022.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009683.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/007737.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006346.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/004608.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/StyleGAN/002889.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004156.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004653.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004170.png,real,0,real,0
