image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008647.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0713.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002067.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3830.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003169.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8678.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009464.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7804.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8027.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008619.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3514.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0412.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6214.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001358.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006275.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009441.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003394.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7655.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002255.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003502.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005081.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005584.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006641.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006290.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009361.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2032.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0629.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1402.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005927.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007932.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6892.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008273.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5607.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3818.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005653.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4781.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006244.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5593.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005572.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004318.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009492.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008171.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006624.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006631.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004160.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008653.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007104.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001303.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8986.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7336.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6183.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7141.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009254.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9313.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006291.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6051.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5496.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000426.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6824.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009222.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007660.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6752.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4316.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004373.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4250.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5472.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8673.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008687.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4260.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7983.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0539.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9925.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003958.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006734.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1429.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5151.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009660.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000054.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008252.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8523.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9969.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4952.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000401.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004989.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3473.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003077.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005960.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2799.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9537.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003429.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4374.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004438.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8596.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1082.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001722.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009231.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000664.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6496.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4922.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3576.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007344.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8865.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005809.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8363.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6788.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004847.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005566.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6337.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5208.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2064.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009676.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008425.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9279.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007017.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007676.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008236.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0019.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8275.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000609.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004702.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6950.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000019.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6107.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008715.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007745.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8162.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0810.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9188.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003047.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7066.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002487.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007808.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4611.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4439.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4799.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1379.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4511.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005143.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5163.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004140.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003979.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2385.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008586.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1213.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3806.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3205.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2797.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006541.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002958.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4626.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007897.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4253.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006876.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7966.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9616.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3133.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4356.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7318.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2417.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6488.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1764.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2753.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001983.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008409.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8445.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004115.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004488.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5541.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006023.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007793.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000657.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3515.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000751.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002081.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2217.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006061.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003341.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3037.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000843.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2758.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5287.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3562.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0678.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5130.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0839.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9158.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003511.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7255.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1771.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000552.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9215.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005884.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed2119.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5839.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed1098.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000576.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006874.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004461.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4785.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000047.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006267.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007578.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008552.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5298.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004852.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed7389.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001215.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8319.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001944.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6432.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001450.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed6747.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005226.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5174.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005046.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002403.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0665.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed3858.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0437.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed8244.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4321.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5778.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003704.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002168.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008786.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009826.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed9245.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006173.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed4086.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed0610.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-ProjectedGAN/seed5412.png,fake,1,fake,1
