image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004439.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004799.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001379.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004511.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005143.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005163.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004140.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003979.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002385.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008586.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001213.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003806.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003205.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002797.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006541.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002958.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004626.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007897.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004254.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006876.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007966.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009616.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003133.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004356.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007318.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002417.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006488.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001765.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002753.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001983.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008409.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008445.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004115.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004488.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005541.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006023.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007793.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000657.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003515.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000751.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002081.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002217.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006061.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003341.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003037.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000843.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002758.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005287.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003562.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000678.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005130.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000838.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009158.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003511.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007255.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001771.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000552.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009216.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005884.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002119.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005839.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001098.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000576.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006874.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004461.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004785.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000047.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006267.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007578.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008552.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005299.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004852.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007389.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001215.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008319.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001944.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006432.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001450.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006747.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005226.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005174.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005046.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002403.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000664.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003858.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000436.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008244.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004321.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005778.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003704.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002168.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008786.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009826.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009245.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006173.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004086.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000609.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005413.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002701.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005157.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001213.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006925.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006670.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003022.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007970.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004874.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005459.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006062.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003206.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004930.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003353.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000744.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000327.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005371.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009626.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008185.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008136.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007182.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004445.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004401.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008734.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003623.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006634.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000728.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004547.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001640.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004921.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004099.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002646.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000542.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008280.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002116.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009003.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000146.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003482.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009846.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000241.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007502.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009809.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008653.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001188.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000299.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001952.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005227.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002060.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001594.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007352.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003919.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005460.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009430.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009539.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004437.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008822.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003688.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005842.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002078.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006121.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009477.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004284.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007780.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006491.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000001.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006409.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008760.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000192.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002355.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002144.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008278.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007949.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005755.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003954.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002066.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003030.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006891.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003503.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002271.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007326.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005468.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003268.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006057.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006137.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002053.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005306.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004417.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009684.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005315.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008700.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007221.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006661.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002239.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004822.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008349.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006664.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003421.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009625.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009280.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009324.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004252.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006427.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007603.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009337.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002759.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007485.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006265.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003993.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006612.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002649.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008161.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003656.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006235.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001648.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006067.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007301.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007276.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004720.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001175.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000519.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004578.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002606.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004572.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004885.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004871.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003973.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009757.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000557.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008507.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006655.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004074.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007286.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006842.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008374.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008845.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004767.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003974.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004605.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008843.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005379.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001165.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006586.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007569.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003857.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009503.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008158.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006813.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005852.png,real,0,real,0
