image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001594.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007352.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003919.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005460.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009430.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009540.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004438.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008822.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003688.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005843.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002078.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006121.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009477.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004284.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007780.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006491.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000001.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006409.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008760.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000193.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002354.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002144.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008278.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007949.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005756.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003954.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002066.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003030.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006891.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003503.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002271.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007326.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005468.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003268.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006057.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006137.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002053.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005306.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004418.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009683.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005315.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008700.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007221.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006661.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002239.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004822.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008349.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006664.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003421.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009071.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009625.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009280.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009324.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004252.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006427.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007603.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009337.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002759.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007485.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006265.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003993.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006612.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002649.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008161.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003656.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006235.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001648.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006067.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007301.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007276.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004720.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001175.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000519.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004578.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002606.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004572.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004885.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004871.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003973.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009757.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000557.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008507.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006655.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004074.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007286.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006842.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008374.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008845.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004767.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003974.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004605.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008843.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005379.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001165.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006586.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007569.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003857.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009503.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008158.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006813.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005852.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001783.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001413.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001130.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003277.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008630.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003619.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003690.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007998.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008113.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000510.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001621.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005128.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009422.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006933.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003933.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008064.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007873.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000560.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005035.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006197.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008380.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009413.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003611.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003909.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001901.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002539.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009331.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006096.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009243.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004739.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005732.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005026.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000154.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006382.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004399.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007445.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004679.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005376.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005894.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009452.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007685.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002482.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007115.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009138.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003153.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009780.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005893.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009275.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008785.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008079.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009394.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004255.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009628.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007925.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003298.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005605.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000869.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007355.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008004.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007220.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000484.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009134.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001315.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003015.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003439.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008575.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009096.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/002769.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009899.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004226.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008403.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008675.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006005.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002485.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008432.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008664.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009588.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000215.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000907.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001576.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004175.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004883.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000360.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001339.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001720.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005857.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008685.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005384.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008832.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006132.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001160.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001989.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004725.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007061.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006776.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005792.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006092.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006872.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005255.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004985.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004816.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000121.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002609.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005868.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009511.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005758.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006218.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007172.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003457.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000953.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006691.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004193.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006698.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005494.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008157.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004821.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/000325.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/001765.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002540.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005305.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001268.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005245.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006290.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001691.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/009669.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008050.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/006160.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002727.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009601.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/008616.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004431.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003765.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/004068.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002974.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007369.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007974.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007184.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002045.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004977.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007121.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/003631.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/005546.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002736.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007584.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001208.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/IDDPM/007060.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008326.png,real,0,real,0
